phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,canal_mem,1,2107,1,can,9063,3,c199d5f5-dbd0-420d-98b6-a253119040e3,mem,canal,3
test,hot_tub_forg,2,1555,1,none,1212,1,c199d5f5-dbd0-420d-98b6-a253119040e3,forg,hot tub,1
test,japanese_shrine_mem,2,1071,1,none,1175,1,c199d5f5-dbd0-420d-98b6-a253119040e3,mem,japanese shrine,1
test,bedroom_forg,1,1928,1,bedroom,1973,1,c199d5f5-dbd0-420d-98b6-a253119040e3,forg,bedroom,1
test,sunset_mem,1,1888,1,sunset,1684,1,c199d5f5-dbd0-420d-98b6-a253119040e3,mem,sunset,1
test,patio_forg,2,1851,1,none,1273,1,c199d5f5-dbd0-420d-98b6-a253119040e3,forg,patio,1
test,mall_mem,2,3181,1,none,1429,1,c199d5f5-dbd0-420d-98b6-a253119040e3,mem,mall,1
test,cavern_mem,1,1058,1,craven,3900,2,c199d5f5-dbd0-420d-98b6-a253119040e3,mem,cavern,2
test,place_of_worship_forg,2,1442,1,none,1155,1,c199d5f5-dbd0-420d-98b6-a253119040e3,forg,place of worship,1
test,baseball_field_mem,1,2974,1,baseball field,4158,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,baseball field,1
test,train_bridge_mem,2,3348,1,none,2033,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,train bridge,1
test,stream_forg,2,1561,1,none,1051,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,stream,1
test,football_stadium_mem,2,4284,2,football field,5307,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,football stadium,2
test,baseball_field_forg,2,2027,1,none,1841,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,baseball field,1
test,arch_mem,2,2743,1,none,1143,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,arch,1
test,outdoor_court_mem,2,2984,1,none,1024,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,outdoor court,1
test,smokestacks_forg,1,3189,1,smoke,7793,3,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,smokestacks,3
test,bathroom_mem,2,2982,2,bathroom,1604,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,bathroom,1
test,city_street_forg,2,1747,1,none,992,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,city street,1
test,building_columns_forg,2,2982,1,none,932,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,building columns,1
test,smokestacks_mem,2,2713,1,none,2165,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,smokestacks,1
test,mall_mem,2,3646,1,none,1057,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,mall,1
test,alleyway_forg,2,1837,1,none,1854,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,alleyway,1
test,canal_forg,2,4307,1,none,2024,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,canal,1
test,japanese_shrine_mem,2,2312,1,none,1752,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,japanese shrine,1
test,deli_mem,2,3155,1,none,1274,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,deli,1
test,ice_forg,2,2310,1,none,1148,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,ice,1
test,tracks_mem,2,1328,1,none,866,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,tracks,1
test,place_of_worship_forg,2,3066,1,none,880,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,place of worship,1
test,forest_forg,2,3059,2,forest,2264,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,forest,1
test,highway_mem,2,2142,1,none,1014,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,highway,1
test,cavern_mem,1,1490,1,cavern,3951,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,cavern,1
test,flood_mem,1,1359,1,flood,1840,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,flood,1
test,sunset_forg,2,4209,2,sunset,1376,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,sunset,1
test,deli_forg,1,1678,1,deli,4295,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,deli,1
test,cavern_forg,2,1262,1,none,1125,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,cavern,1
test,ocean_forg,2,4542,2,beach,1542,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,ocean,2
test,bedroom_forg,1,3075,2,none,1108,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,bedroom,2
test,alleyway_mem,1,3500,2,none,805,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,alleyway,2
test,place_of_worship_mem,1,2241,1,place of worship,5098,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,place of worship,1
test,theater_mem,2,1595,1,none,2578,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,theater,1
test,outdoor_court_forg,1,1618,1,courtyard,6932,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,outdoor court,2
test,patio_forg,2,1499,1,none,1112,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,patio,1
test,runway_forg,2,2044,1,none,775,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,runway,1
test,roundabout_mem,2,1513,1,none,842,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,roundabout,1
test,brick_building_forg,2,3486,1,none,1211,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,brick building,1
test,bathroom_forg,1,1664,1,bathroom,1587,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,bathroom,1
test,restaurant_mem,2,1204,1,none,824,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,restaurant,1
test,flood_forg,2,1311,1,none,709,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,flood,1
test,stone_circle_forg,2,1661,1,none,1043,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,stone circle,1
test,roundabout_forg,1,2344,1,roundabout,8175,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,roundabout,1
test,river_bridge_forg,1,1286,1,river bridge,4158,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,river bridge,1
test,farmland_forg,1,1488,1,field,5286,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,farmland,2
test,arch_forg,1,1407,1,arch,938,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,arch,1
test,mountain_road_mem,2,2146,1,none,1432,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,mountain road,1
test,factory_mem,2,5408,2,smoke,5341,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,factory,2
test,bedroom_mem,2,2205,1,none,1147,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,bedroom,1
test,hot_tub_forg,2,1494,1,none,946,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,hot tub,1
test,highway_forg,1,1833,1,mountain road,4344,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,highway,2
test,river_bridge_mem,2,2637,2,river,4417,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,river bridge,2
test,farmland_mem,2,1132,1,none,1364,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,farmland,1
test,patio_mem,1,2878,1,porch,3232,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,patio,2
test,car_dealership_forg,1,1321,1,car dealership,3463,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,car dealership,1
test,stone_circle_mem,1,1028,1,stone circle,5984,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,stone circle,1
test,ice_mem,1,980,1,ice,691,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,ice,1
test,house_forg,2,4438,2,house,1047,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,house,1
test,car_dealership_mem,2,1087,1,none,956,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,car dealership,1
test,fountain_mem,2,1260,1,none,765,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,fountain,1
test,fountain_forg,1,2044,1,fountain,1646,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,fountain,1
test,ranch_forg,2,3378,1,none,1222,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,ranch,1
test,runway_mem,1,3986,1,runway,5503,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,runway,1
test,hot_tub_mem,1,1023,1,hot tub,3047,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,hot tub,1
test,mountain_road_forg,1,3780,1,mountain road,3746,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,mountain road,1
test,restaurant_forg,1,2065,2,none,1163,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,restaurant,2
test,football_stadium_forg,1,4469,1,football field,3977,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,football stadium,2
test,tracks_forg,1,1623,1,track,7648,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,tracks,1
test,house_mem,1,2936,1,house,1382,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,house,1
test,glacier_mem,1,3638,1,glacier,1497,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,glacier,1
test,forest_mem,1,1248,1,forest,1208,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,forest,1
test,building_columns_mem,1,1177,1,arch,4255,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,building columns,2
test,canal_mem,1,1750,1,river,1480,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,canal,2
test,mall_forg,1,1623,1,mall,820,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,mall,1
test,japanese_shrine_forg,1,1326,1,japanese sanctuary,9715,3,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,japanese shrine,3
test,factory_forg,1,2885,2,none,919,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,factory,2
test,ranch_mem,1,1139,1,cabin,1599,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,ranch,2
test,brick_building_mem,1,1482,1,brick,2666,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,brick building,2
test,theater_forg,1,2146,1,stad,9998,3,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,theater,3
test,ocean_mem,1,3018,1,ocean,1151,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,ocean,1
test,city_street_mem,1,1233,1,city street,2721,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,city street,1
test,sunset_mem,1,1575,1,sunset,1079,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,sunset,1
test,stream_mem,1,1151,1,stream,1269,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,mem,stream,1
test,train_bridge_forg,1,2001,1,railroad,2695,2,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,train bridge,2
test,glacier_forg,2,3213,1,none,1254,1,516defb4-e0cb-4523-bd8f-ce9871e32fcb,forg,glacier,1
test,smokestacks_mem,2,2389,1,none,4478,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,smokestacks,1
test,car_dealership_forg,1,2685,1,car dealership,5897,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,car dealership,1
test,fountain_forg,1,5553,2,none,2876,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,fountain,2
test,city_street_mem,1,1541,1,city street,5990,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,city street,1
test,roundabout_forg,1,2909,2,none,1794,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,roundabout,2
test,bedroom_forg,1,1745,1,bedroom,2646,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,bedroom,1
test,runway_mem,1,2342,1,runway,3311,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,runway,1
test,mountain_road_forg,1,1476,2,none,1733,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,mountain road,2
test,cavern_mem,1,1390,1,cavern,6969,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,cavern,1
test,highway_forg,1,4135,2,none,1515,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,highway,2
test,roundabout_mem,2,2430,1,none,2259,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,roundabout,1
test,hot_tub_forg,2,2869,1,none,2148,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,hot tub,1
test,ranch_mem,1,1463,1,ranch,2486,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,ranch,1
test,japanese_shrine_mem,2,1314,1,none,1503,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,japanese shrine,1
test,stone_circle_mem,1,1803,1,stone circle,3177,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,stone circle,1
test,glacier_mem,1,1583,1,iceberg,4276,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,glacier,2
test,mountain_road_mem,2,4307,2,highway,3532,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,mountain road,2
test,bathroom_forg,1,1933,1,bathroom,3018,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,bathroom,1
test,factory_forg,1,1527,1,factory,1725,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,factory,1
test,tracks_mem,2,1378,2,tracks,4164,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,tracks,1
test,cavern_forg,2,3900,1,none,1793,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,cavern,1
test,brick_building_forg,2,1805,1,none,1344,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,brick building,1
test,farmland_mem,2,4041,1,none,1243,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,farmland,1
test,building_columns_mem,1,1132,1,building,9744,3,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,building columns,3
test,deli_mem,2,2717,1,none,1257,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,deli,1
test,ice_forg,2,2921,1,none,1151,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,ice,1
test,japanese_shrine_forg,1,1755,1,japanese,2304,3,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,japanese shrine,3
test,brick_building_mem,1,1451,1,brick building,5000,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,brick building,1
test,mall_forg,1,2473,1,mall,1176,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,mall,1
test,tracks_forg,1,2300,2,none,1508,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,tracks,2
test,mall_mem,2,1949,1,none,1164,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,mall,1
test,train_bridge_mem,2,2525,2,arch,1840,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,train bridge,2
test,football_stadium_mem,2,5249,1,none,1683,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,football stadium,1
test,house_forg,2,1100,1,none,1362,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,house,1
test,alleyway_mem,1,1119,1,alley,2776,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,alleyway,2
test,ocean_mem,1,4823,1,ocean,5327,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,ocean,1
test,restaurant_forg,1,4136,1,restaurant,5770,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,restaurant,1
test,highway_mem,2,1280,2,highway,2642,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,highway,1
test,flood_forg,2,3058,1,none,1241,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,flood,1
test,building_columns_forg,2,3253,1,none,2044,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,building columns,1
test,place_of_worship_forg,2,2690,1,none,1659,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,place of worship,1
test,ranch_forg,2,1345,1,none,1179,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,ranch,1
test,hot_tub_mem,1,850,1,hot tub,1845,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,hot tub,1
test,deli_forg,1,1287,1,diner,2494,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,deli,2
test,stream_mem,1,2036,1,canal,2556,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,stream,2
test,fountain_mem,2,2936,1,none,1468,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,fountain,1
test,restaurant_mem,2,1246,1,non,1184,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,restaurant,2
test,sunset_forg,2,1394,1,none,2197,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,sunset,1
test,flood_mem,1,1827,1,flood,3807,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,flood,1
test,canal_mem,1,2755,2,none,2065,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,canal,2
test,forest_forg,2,2346,1,none,1352,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,forest,1
test,arch_forg,1,3140,1,arch,6041,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,arch,1
test,river_bridge_forg,1,1509,2,none,1383,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,river bridge,2
test,stone_circle_forg,2,4926,1,none,4858,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,stone circle,2
test,alleyway_forg,2,3821,1,none,2021,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,alleyway,1
test,factory_mem,2,922,2,smoke stacks,3362,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,factory,2
test,farmland_forg,1,1874,2,none,1543,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,farmland,2
test,sunset_mem,1,1862,1,sun set,2663,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,sunset,1
test,bedroom_mem,2,1281,1,none,1570,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,bedroom,1
test,forest_mem,1,1029,1,forrest,3753,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,forest,2
test,arch_mem,2,1306,1,none,1798,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,arch,1
test,smokestacks_forg,1,6523,1,factory,3366,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,smokestacks,2
test,glacier_forg,2,1273,1,none,1119,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,glacier,1
test,house_mem,1,1125,1,house,1545,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,house,1
test,theater_forg,1,2532,1,house of worship,5449,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,theater,2
test,place_of_worship_mem,1,6537,1,house of worship,4207,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,place of worship,2
test,ocean_forg,2,3177,1,none,2125,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,ocean,1
test,outdoor_court_forg,1,1484,1,courtyard,3067,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,outdoor court,2
test,football_stadium_forg,1,2080,1,stadium,4343,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,football stadium,2
test,city_street_forg,2,6261,2,old building,7186,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,city street,2
test,patio_mem,1,1269,2,none,1305,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,patio,2
test,stream_forg,2,3217,1,none,1178,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,stream,1
test,train_bridge_forg,1,1204,1,tracks,3770,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,train bridge,2
test,river_bridge_mem,2,1043,1,none,1620,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,river bridge,1
test,patio_forg,2,1563,1,none,1036,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,patio,1
test,ice_mem,1,1094,1,ice,837,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,ice,1
test,baseball_field_forg,2,1133,1,none,1160,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,baseball field,1
test,bathroom_mem,2,952,1,none,1275,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,bathroom,1
test,outdoor_court_mem,2,978,1,none,1044,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,outdoor court,1
test,car_dealership_mem,2,887,1,none,1135,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,car dealership,1
test,baseball_field_mem,1,1684,2,none,1264,2,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,baseball field,2
test,canal_forg,2,2379,1,none,1339,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,canal,1
test,runway_forg,2,2460,1,none,1092,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,forg,runway,1
test,theater_mem,2,4691,1,none,992,1,3fba1f1d-cfcb-453e-b430-1f89bb2d2253,mem,theater,1
test,bathroom_mem,2,1496,1,none,4843,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,bathroom,1
test,roundabout_forg,1,4431,1,roundabout,3700,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,roundabout,1
test,cavern_mem,1,3152,1,cavern,2437,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,cavern,1
test,farmland_mem,2,2479,1,none,1527,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,farmland,1
test,ranch_mem,1,3199,1,ranch,6476,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,ranch,1
test,roundabout_mem,2,1704,1,none,1941,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,roundabout,1
test,river_bridge_mem,2,2157,1,none,1284,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,river bridge,1
test,train_bridge_mem,2,1855,1,none,1743,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,train bridge,1
test,stone_circle_mem,1,3027,1,stone ring,3780,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,stone circle,2
test,car_dealership_mem,2,2462,1,none,1912,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,car dealership,1
test,tracks_mem,2,2174,2,train tracks,5058,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,tracks,2
test,restaurant_mem,2,1621,1,none,1919,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,restaurant,1
test,ranch_forg,2,2481,1,none,1159,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,ranch,1
test,runway_forg,2,1771,1,none,1101,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,runway,1
test,mall_mem,2,1810,1,none,1321,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,mall,1
test,building_columns_forg,2,1919,1,none,1547,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,building columns,1
test,highway_forg,1,1875,1,highway,3148,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,highway,1
test,outdoor_court_forg,1,2391,1,court,5849,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,outdoor court,2
test,japanese_shrine_mem,2,1744,1,none,1631,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,japanese shrine,1
test,ocean_forg,2,1878,1,none,1135,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,ocean,1
test,house_forg,2,1396,1,none,1043,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,house,1
test,deli_forg,1,1955,1,diner,3111,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,deli,2
test,city_street_forg,2,1859,1,none,1131,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,city street,1
test,place_of_worship_mem,1,2148,1,place of worship,3353,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,place of worship,1
test,train_bridge_forg,1,2219,1,elevated tracks,9792,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,train bridge,2
test,sunset_forg,2,2076,1,none,2172,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,sunset,1
test,stream_mem,1,2257,1,stream,2754,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,stream,1
test,stream_forg,2,2591,1,none,1213,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,stream,1
test,bathroom_forg,1,1581,1,bathroom,2206,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,bathroom,1
test,car_dealership_forg,1,1420,1,car dealership,3275,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,car dealership,1
test,canal_mem,1,2318,1,canal,1696,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,canal,1
test,forest_mem,1,2010,1,forest,2085,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,forest,1
test,deli_mem,2,2769,1,none,1489,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,deli,1
test,tracks_forg,1,4794,1,tracks,4292,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,tracks,1
test,mall_forg,1,2062,1,shopping mall,3392,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,mall,2
test,fountain_mem,2,1488,1,none,1013,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,fountain,1
test,place_of_worship_forg,2,2180,1,none,1049,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,place of worship,1
test,smokestacks_forg,1,2614,2,none,1591,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,smokestacks,2
test,glacier_mem,1,1843,2,none,3450,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,glacier,2
test,patio_mem,1,1950,1,patio,2544,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,patio,1
test,baseball_field_mem,1,2158,1,baseball field,3833,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,baseball field,1
test,factory_mem,2,2486,1,none,1453,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,factory,1
test,brick_building_forg,2,1673,1,none,1087,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,brick building,1
test,bedroom_mem,2,1951,1,none,1280,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,bedroom,1
test,forest_forg,2,1549,1,none,1107,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,forest,1
test,brick_building_mem,1,2206,1,brick building,8453,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,brick building,1
test,highway_mem,2,1645,1,none,945,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,highway,1
